filename,actual,predicted,faces,real_percent,fake_percent,time_seconds
real01.jpg,REAL,FAKE,1,20.729082822799683,79.27091717720032,1.605758200166747
real02.jpg,REAL,FAKE,1,3.7600718438625336,96.23993039131165,0.041788400150835514
real03.jpg,REAL,REAL,1,90.62827825546265,9.371719509363174,0.04517659987322986
real04.jpg,REAL,REAL,1,78.45171689987183,21.548284590244293,0.04929729993455112
real05.jpg,REAL,REAL,1,51.753491163253784,48.246508836746216,0.04053649981506169
real06.jpg,REAL,REAL,1,95.64733505249023,4.352664202451706,0.05695919995196164
real07.jpg,REAL,REAL,1,81.12390637397766,18.8760906457901,0.037754999939352274
real08.jpg,REAL,REAL,1,66.58539772033691,33.414605259895325,0.03700789995491505
real09.jpg,REAL,REAL,1,77.80271768569946,22.197283804416656,0.052276300033554435
real10.jpg,REAL,REAL,1,56.72649145126343,43.27351152896881,0.038336699828505516
fake01.jpg,FAKE,REAL,1,82.67446756362915,17.325524985790253,0.0323363000061363
fake02.jpg,FAKE,REAL,1,85.50258278846741,14.497418701648712,0.03769680019468069
fake03.jpg,FAKE,REAL,1,92.24819540977478,7.751800864934921,0.03675590013153851
fake04.jpg,FAKE,REAL,1,78.57078909873962,21.429210901260376,0.035019899951294065
fake05.jpg,FAKE,REAL,1,68.19159388542175,31.808409094810486,0.0405645000282675
fake06.jpg,FAKE,REAL,1,66.26750230789185,33.73250365257263,0.03767420002259314
fake07.jpg,FAKE,REAL,1,73.62369298934937,26.376304030418396,0.03505439986474812
fake08.jpg,FAKE,REAL,1,74.21441674232483,25.785580277442932,0.03759309998713434
fake09.jpg,FAKE,FAKE,1,46.83634042739868,53.16365361213684,0.029072399949654937
fake10.jpg,FAKE,REAL,1,66.2152349948883,33.784762024879456,0.05363709991797805
