filename,actual,predicted,faces,real_percent,fake_percent,time_seconds
real01.jpg,REAL,REAL,1,57.37287998199463,42.62711703777313,7.056427099974826
real02.jpg,REAL,FAKE,1,19.16957050561905,80.83043098449707,0.04593639983795583
real03.jpg,REAL,REAL,1,97.54880666732788,2.451198175549507,0.05514089995995164
real04.jpg,REAL,REAL,1,64.33418989181519,35.66581308841705,0.12605189997702837
real05.jpg,REAL,FAKE,1,24.100369215011597,75.8996307849884,0.11031430005095899
real06.jpg,REAL,REAL,1,94.21916007995605,5.7808347046375275,0.15571730001829565
real07.jpg,REAL,REAL,1,62.38866448402405,37.611326575279236,0.14461119985207915
real08.jpg,REAL,REAL,1,99.63722229003906,0.3627813421189785,0.05651839985512197
real09.jpg,REAL,REAL,1,88.2458508014679,11.754152178764343,0.17259370000101626
real10.jpg,REAL,REAL,1,91.59193634986877,8.408062905073166,0.07237250008620322
fake01.jpg,FAKE,REAL,1,79.47734594345093,20.52265554666519,0.11335800006054342
fake02.jpg,FAKE,REAL,1,86.78109049797058,13.2189080119133,0.1276517000515014
fake03.jpg,FAKE,REAL,1,97.95651435852051,2.043491043150425,0.13384840008802712
fake04.jpg,FAKE,REAL,1,95.96337676048279,4.036625102162361,0.11396689992398024
fake05.jpg,FAKE,REAL,1,54.790884256362915,45.209112763404846,0.12161539983935654
fake06.jpg,FAKE,REAL,1,92.64009594917297,7.359899580478668,0.12331229983828962
fake07.jpg,FAKE,REAL,1,95.47199010848999,4.528006911277771,0.12026900006458163
fake08.jpg,FAKE,REAL,1,79.45712208747864,20.542877912521362,0.11504700011573732
fake09.jpg,FAKE,REAL,1,92.6612913608551,7.338713854551315,0.0526167000643909
fake10.jpg,FAKE,REAL,1,74.79445338249207,25.205549597740173,0.11480519990436733
